226.8 21 1
227 30 1
227.2 37 1
227.4 17 1
227.6 35 1
227.8 28 1
228 20 1
228.2 31 1
228.4 27 1
228.6 12 1
228.8 45 1
229 5 1
229.2 33 1
229.4 22 1
229.6 20 1
229.8 24 1
230 21 1
230.2 29 1
230.4 14 1
230.6 20 1
230.8 6 1
231 23 1
231.2 23 1
231.4 25 1
231.6 20 1
231.8 20 1
232 43 1
232.2 16 1
232.4 11 1
232.6 15 1
232.8 13 1
233 37 1
233.2 29 1
233.4 40 1
233.6 37 1
233.8 40 1
234 18 1
234.2 24 1
234.4 43 1
234.6 21 1
234.8 40 1
235 14 1
235.2 43 1
235.4 42 1
235.6 28 1
235.8 32 1
236 30 1
236.2 20 1
236.4 15 1
236.6 39 1
236.8 43 0
237 3 1
237.2 23 1
237.4 22 1
237.6 15 1
237.8 20 1
238 31 1
238.2 30 1
238.4 22 1
238.6 32 1
238.8 30 1
239 26 1
239.2 32 0
239.4 20 1
239.6 27 1
239.8 20 1
240 43 1
240.2 27 1
240.4 19 1
240.6 30 1
240.8 34 1
241 23 1
241.2 18 1
241.4 18 1
241.6 17 0
241.8 30 1
242 21 1
242.2 23 1
242.4 9 1
242.6 22 1
242.8 18 1
243 32 1
243.2 21 1
243.4 30 0
243.6 23 1
243.8 19 1
244 24 1
244.2 35 0
244.4 30 1
244.6 19 1
244.8 10 1
245 44 0
245.2 25 1
245.4 36 1
245.6 20 1
245.8 28 1
246 21 1
246.2 32 1
246.4 16 1
246.6 32 1
246.8 32 1
247 23 1
247.2 38 1
247.4 27 1
247.6 22 1
247.8 18 1
248 23 1
248.2 43 0
248.4 46 1
248.6 18 1
248.8 54 1
249 26 0
249.2 27 1
249.4 35 1
249.6 31 1
249.8 36 1
250 18 1
250.2 30 1
250.4 32 1
250.6 19 1
250.8 36 1
251 23 1
251.2 23 1
251.4 13 1
251.6 40 1
251.8 14 1
252 22 1
252.2 36 1
252.4 19 1
252.6 26 1
252.8 34 1
253 19 1
253.2 19 1
253.4 41 1
253.6 20 1
253.8 43 1
254 19 0
254.2 36 1
254.4 24 1
254.6 19 1
254.8 36 1
255 23 1
255.2 1 0
255.4 47 1
255.6 57 1
255.8 37 1
256 25 1
256.2 19 1
256.4 17 1
256.6 7 1
256.8 25 1
257 10 1
257.2 31 1
257.4 25 1
257.6 41 1
257.8 31 1
258 11 1
258.2 32 1
258.4 34 1
258.6 28 1
258.8 30 1
259 20 1
259.2 15 1
259.4 39 1
259.6 31 1
259.8 44 1
260 42 1
260.2 36 1
260.4 25 1
260.6 31 1
260.8 43 1
261 35 1
261.2 26 1
261.4 34 1
261.6 39 1
261.8 24 1
262 39 1
262.2 4 1
262.4 36 1
262.6 17 1
262.8 17 1
263 15 1
263.2 39 1
263.4 7 1
263.6 43 1
263.8 11 1
264 16 1
264.2 27 1
264.4 24 1
264.6 22 1
264.8 24 1
265 26 1
265.2 29 1
265.4 30 1
265.6 37 1
265.8 20 0
266 24 1
266.2 38 1
266.4 40 1
266.6 15 1
266.8 10 1
267 32 1
267.2 21 1
267.4 41 1
267.6 10 1
267.8 38 1
268 37 1
268.2 24 1
268.4 27 1
268.6 27 1
268.8 21 1
269 16 1
269.2 29 1
269.4 22 1
269.6 24 1
269.8 35 1
270 28 1
270.2 23 1
270.4 46 1
270.6 19 1
270.8 19 1
271 23 1
271.2 34 1
271.4 26 1
271.6 45 1
271.8 22 1
272 36 1
272.2 22 1
272.4 42 1
272.6 45 1
272.8 41 1
273 24 1
273.2 16 1
273.4 13 1
273.6 40 1
273.8 43 1
274 12 1
274.2 30 1
274.4 38 1
274.6 31 1
274.8 38 1
275 30 1
275.2 16 1
275.4 29 1
275.6 20 1
275.8 15 1
276 30 1
276.2 24 1
276.4 12 1
276.6 25 1
276.8 34 1
277 20 1
277.2 29 1
277.4 15 1
277.6 18 1
277.8 33 1
278 15 1
278.2 7 1
278.4 28 1
278.6 43 1
278.8 22 0
279 14 1
279.2 27 1
279.4 25 1
279.6 38 1
279.8 32 1
280 29 1
280.2 10 1
280.4 20 1
280.6 27 1
280.8 21 1
281 9 1
281.2 21 1
281.4 21 1
281.6 38 1
281.8 9 1
282 20 1
282.2 11 1
282.4 20 1
282.6 32 1
282.8 23 1
283 32 1
283.2 26 1
283.4 34 1
283.6 30 1
283.8 40 1
284 27 1
284.2 24 1
284.4 26 1
284.6 25 1
284.8 34 1
285 5 1
285.2 25 1
285.4 19 1
285.6 16 1
285.8 25 1
286 19 1
286.2 22 1
286.4 41 1
286.6 20 1
286.8 9 1
287 28 1
287.2 13 1
287.4 28 1
287.6 24 1
287.8 11 1
288 15 1
288.2 30 1
288.4 23 1
288.6 12 1
288.8 13 1
289 33 1
289.2 30 1
289.4 1 1
289.6 33 1
289.8 13 1
290 38 1
290.2 19 1
290.4 19 1
290.6 22 1
290.8 14 1
291 23 1
291.2 27 1
291.4 9 1
291.6 6 1
291.8 13 1
292 27 1
292.2 29 1
292.4 10 1
292.6 41 1
292.8 14 0
293 22 1
293.2 42 1
293.4 35 1
293.6 15 1
293.8 34 1
294 24 1
294.2 34 1
294.4 43 1
294.6 19 1
294.8 24 1
295 12 1
295.2 21 1
295.4 17 0
295.6 36 1
295.8 18 1
296 36 1
296.2 29 1
296.4 26 1
296.6 32 1
296.8 30 1
297 22 1
297.2 22 1
297.4 10 1
297.6 36 1
297.8 39 1
298 29 1
298.2 35 1
298.4 34 1
298.6 22 1
298.8 19 0
299 11 1
299.2 26 1
299.4 21 1
299.6 24 1
299.8 32 1
300 20 0
300.2 40 1
300.4 18 1
300.6 9 1
300.8 37 1
301 10 1
301.2 22 1
301.4 37 1
301.6 16 1
301.8 24 1
302 39 1
302.2 22 1
302.4 21 1
302.6 31 1
302.8 26 1
303 25 1
303.2 26 1
303.4 45 0
303.6 22 0
303.8 14 1
304 18 1
304.2 25 1
304.4 32 1
304.6 24 1
304.8 28 1
305 13 1
305.2 15 0
305.4 13 0
305.6 18 1
305.8 21 1
306 22 1
306.2 28 1
306.4 39 1
306.6 20 1
306.8 22 1
307 17 1
307.2 26 1
307.4 22 1
307.6 19 0
307.8 22 1
308 28 1
308.2 33 1
308.4 19 1
308.6 40 1
308.8 39 1
309 33 1
309.2 22 1
309.4 26 1
309.6 19 1
309.8 11 1
310 38 1
310.2 25 1
310.4 38 1
310.6 37 1
310.8 44 1
311 22 1
311.2 47 0
311.4 21 1
311.6 26 1
311.8 10 1
312 17 1
312.2 25 1
312.4 18 1
312.6 16 1
312.8 37 1
313 28 1
313.2 39 1
313.4 5 1
313.6 21 1
313.8 10 1
314 23 1
314.2 4 1
314.4 0 1
314.6 42 1
314.8 15 1
315 35 1
315.2 16 1
315.4 32 1
315.6 23 1
315.8 21 1
316 17 1
316.2 24 1
316.4 13 1
316.6 30 1
316.8 31 1
317 17 1
317.2 19 1
317.4 14 1
317.6 16 1
317.8 24 1
318 26 1
318.2 26 1
318.4 41 1
318.6 20 1
318.8 21 1
319 17 1
319.2 34 1
319.4 47 1
319.6 40 1
319.8 24 1
320 38 1
320.2 22 1
320.4 12 1
320.6 19 1
320.8 12 1
321 28 1
321.2 29 1
321.4 30 1
321.6 12 1
321.8 25 1
322 28 1
322.2 25 1
322.4 14 1
322.6 6 1
322.8 12 1
323 31 1
323.2 42 1
323.4 18 1
323.6 23 1
323.8 31 1
324 26 1
324.2 22 1
324.4 20 1
324.6 35 1
324.8 42 1
325 24 1
325.2 18 1
325.4 7 0
325.6 13 0
325.8 33 0
326 9 1
326.2 16 1
326.4 28 1
326.6 35 1
326.8 26 1
327 22 1
327.2 31 1
327.4 9 1
327.6 26 1
327.8 23 1
328 30 1
328.2 21 1
328.4 21 1
328.6 17 1
328.8 12 1
329 37 1
329.2 1 1
329.4 30 1
329.6 26 1
329.8 22 1
330 28 1
330.2 26 1
330.4 25 1
330.6 20 1
330.8 34 1
331 38 1
331.2 41 1
331.4 28 1
331.6 29 1
331.8 25 1
332 16 1
332.2 27 1
332.4 32 1
332.6 28 1
332.8 41 1
333 38 1
333.2 30 1
333.4 20 1
333.6 49 1
333.8 10 1
334 30 1
334.2 36 1
334.4 41 1
334.6 17 1
334.8 28 1
335 17 1
335.2 28 1
335.4 29 1
335.6 23 1
335.8 20 1
336 16 1
336.2 27 1
336.4 10 1
336.6 20 1
336.8 18 1
337 27 1
337.2 24 1
337.4 33 1
337.6 25 1
337.8 24 1
338 27 1
338.2 28 1
338.4 46 1
338.6 16 1
338.8 14 1
339 38 1
339.2 33 1
339.4 22 1
339.6 29 1
339.8 16 1
340 17 1
340.2 37 1
340.4 27 1
340.6 45 0
340.8 33 1
341 36 1
341.2 8 1
341.4 26 1
341.6 31 1
341.8 34 1
342 28 1
342.2 38 1
342.4 23 1
342.6 25 1
342.8 33 1
343 16 0
343.2 24 1
343.4 23 1
343.6 30 1
343.8 24 1
344 12 1
344.2 45 1
344.4 38 1
344.6 21 1
344.8 12 1
345 22 1
345.2 41 1
345.4 16 1
345.6 18 1
345.8 15 1
346 26 1
346.2 34 1
346.4 37 1
346.6 31 1
346.8 31 1
347 20 1
347.2 15 1
347.4 16 1
347.6 32 1
347.8 23 1
348 16 1
348.2 18 1
348.4 12 1
348.6 22 1
348.8 16 1
349 40 1
349.2 19 1
349.4 36 1
349.6 27 1
349.8 5 1
350 15 1
350.2 21 1
350.4 29 1
350.6 20 1
350.8 50 1
351 28 0
351.2 18 1
351.4 49 1
351.6 19 1
351.8 36 1
352 31 1
352.2 26 1
352.4 19 1
352.6 16 1
352.8 23 1
353 12 1
353.2 23 1
353.4 21 1
353.6 6 1
353.8 31 1
354 24 1
354.2 28 1
354.4 33 1
354.6 21 1
354.8 9 1
355 21 1
355.2 32 1
355.4 22 1
355.6 15 0
355.8 34 1
356 30 1
356.2 27 1
356.4 19 1
356.6 24 1
356.8 39 1
357 17 1
357.2 31 1
357.4 37 1
357.6 27 1
357.8 39 1
358 14 0
358.2 22 0
358.4 18 1
358.6 21 1
358.8 2 1
359 34 1
359.2 28 1
359.4 18 1
359.6 41 1
359.8 24 1
360 27 1
360.2 43 1
360.4 20 1
360.6 22 1
360.8 33 1
361 20 1
361.2 29 1
361.4 22 1
361.6 19 1
361.8 22 1
362 5 1
362.2 38 1
362.4 36 1
362.6 18 1
362.8 48 1
363 22 1
363.2 15 1
363.4 25 1
363.6 40 1
363.8 35 1
364 32 1
364.2 44 1
364.4 20 1
364.6 29 1
364.8 8 1
365 34 1
365.2 20 1
365.4 17 1
365.6 26 1
365.8 24 1
366 13 1
366.2 21 1
366.4 26 1
366.6 5 1
366.8 20 1
367 14 1
367.2 35 0
367.4 25 1
367.6 23 1
367.8 28 1
368 22 1
368.2 17 0
